,"Chassis
Reference
Number",Model Vehicle,ATA3,ATA6,ATA9,Repair Cost,Rpr_Dt
9,99.0,567    ,45,45021,45021011,very low,2016-02-22
4,202.0,T680   ,45,45013,45013001,very low,2016-02-14
23,528.0,389    ,45,45013,45013001,very low,2016-02-25
126,167.0,T880   ,44,44003,44003015,very low,2016-03-11
32,775.0,579    ,44,44003,44003016,low,2016-03-18
11,454.0,T880   ,44,44003,44003027,very low,2016-02-19
103,76.0,T680   ,44,44003,44003027,low,2016-04-06
166,251.0,T680   ,44,44003,44003027,very low,2016-05-08
24,519.0,T680   ,44,44003,44003075,very low,2016-03-17
6,208.0,W900B  ,44,44003,44003217,medium,2016-02-18
153,555.0,579    ,43,43004,43004000,very low,2016-04-06
71,16.0,T680   ,43,43004,43004072,very low,2016-04-12
7,560.0,T880   ,43,43004,43004074,low,2016-02-29
8,193.0,579    ,101,101001,101001001,very low,2016-02-22
14,193.0,389    ,101,101001,101001001,very low,2016-03-23
16,123.0,567    ,101,101001,101001001,very low,2016-03-16
43,561.0,579    ,101,101001,101001001,low,2016-03-03
49,65.0,579    ,101,101001,101001001,very low,2016-03-15
52,217.0,579    ,101,101001,101001001,very low,2016-04-15
69,238.0,579    ,101,101001,101001001,low,2016-03-28
94,62.0,T880   ,101,101001,101001001,very low,2016-03-29
107,75.0,579    ,101,101001,101001001,very low,2016-03-25
116,80.0,365    ,101,101001,101001001,very low,2016-04-18
12,445.0,T680   ,44,44002,44002001,very low,2016-03-17
41,89.0,T680   ,44,44002,44002001,very low,2016-03-17
202,93.0,579    ,44,44002,44002013,very low,2016-05-18
84,780.0,389    ,44,44002,44002020,very low,2016-04-26
85,62.0,T880   ,44,44002,44002030,very low,2016-03-21
13,766.0,567    ,43,43001,43001023,very low,2016-03-22
81,240.0,T680   ,43,43001,43001049,very low,2016-04-28
244,73.0,T680   ,43,43001,43001049,very low,2016-06-06
82,498.0,567    ,43,43001,43001058,very low,2016-03-28
97,754.0,T880   ,43,43001,43001058,very low,2016-04-13
140,186.0,T680   ,43,43001,43001058,very low,2016-05-02
17,761.0,T680   ,43,43001,43001071,medium,2016-03-08
33,294.0,T680   ,45,45008,45008032,very low,2016-03-17
29,536.0,T600B  ,45,45008,45008052,low,2016-03-16
490,487.0,T680   ,45,45008,45008053,low,2016-05-20
262,504.0,T680   ,45,45008,45008098,high ,2016-06-10
99,27.0,T680   ,45,45002,45002000,very high,2016-04-08
127,470.0,T680   ,45,45002,45002072,high ,2016-04-22
37,58.0,T680   ,45,45002,45002074,low,2016-03-08
77,344.0,T680   ,45,45002,45002074,very low,2016-04-26
101,784.0,579    ,45,45002,45002074,very low,2016-04-14
59,182.0,T680   ,44,44004,44004001,medium,2016-04-26
67,635.0,389    ,44,44004,44004001,low,2016-03-14
72,543.0,T800B  ,44,44004,44004001,medium,2016-03-29
76,319.0,579    ,44,44004,44004001,medium,2016-04-13
91,263.0,T680   ,44,44004,44004001,low,2016-04-12
104,460.0,T680   ,44,44004,44004001,medium,2016-03-04
105,18.0,W900B  ,44,44004,44004001,medium,2016-04-25
122,67.0,389    ,44,44004,44004001,low,2016-04-24
128,270.0,567    ,44,44004,44004001,medium,2016-04-14
156,233.0,579    ,44,44004,44004001,medium,2016-03-22
159,558.0,T880   ,44,44004,44004001,medium,2016-03-23
79,634.0,T680   ,45,45018,45018000,very low,2016-04-19
83,57.0,T680   ,42,42004,42004001,very low,2016-04-28
186,544.0,T680   ,42,42004,42004001,very low,2016-04-14
224,234.0,T680   ,42,42004,42004001,very low,2016-05-10
233,566.0,579    ,42,42004,42004001,very low,2016-05-20
239,74.0,579    ,42,42004,42004001,very low,2016-06-07
243,255.0,579    ,42,42004,42004001,very low,2016-06-01
311,268.0,T880   ,42,42004,42004012,very low,2016-06-15
196,241.0,567    ,42,42004,42004060,low,2016-05-24
259,364.0,T680   ,42,42004,42004060,very low,2016-06-13
108,49.0,T680   ,44,44001,44001032,very low,2016-04-29
109,652.0,T680   ,44,44001,44001032,very low,2016-04-20
120,767.0,T680   ,45,45007,45007001,high ,2016-04-24
132,25.0,T880   ,45,45007,45007001,very high,2016-04-22
145,14.0,T680   ,45,45007,45007007,very low,2016-05-02
133,651.0,T680   ,45,45007,45007031,medium,2016-04-22
403,582.0,567    ,45,45007,45007031,very low,2016-06-13
148,309.0,T680   ,45,45003,45003004,low,2016-05-02
157,545.0,W900B  ,44,44014,44014014,low,2016-03-31
165,285.0,365    ,44,44014,44014014,very low,2016-05-10
175,625.0,T880   ,13,13009,13009001,very low,2016-04-07
187,19.0,T680   ,43,43002,43002003,very low,2016-04-27
382,306.0,T680   ,3,3001,3001082,very low,2016-06-16
